config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
eval-m3-n200,3,200,3003,multifit,,3505,3505,0.000000,0.381,b00faf67049ceb6a
eval-m3-n200,3,200,3003,lpt_ls,,3505,3505,0.000000,0.217,991c24ee5e6e0cd3
eval-m3-n200,3,200,3003,rol,2,3505,3505,0.000000,0.442,991c24ee5e6e0cd3
eval-m3-n200,3,200,3004,lpt,,3557,3556,0.028121,0.073,2c7dd97078b723eb
eval-m3-n200,3,200,3004,multifit,,3556,3556,0.000000,0.409,4df22620ff3601b8
eval-m3-n200,3,200,3004,lpt_ls,,3556,3556,0.000000,0.280,472c9338b0f34133
eval-m3-n200,3,200,3004,rol,2,3557,3556,0.028121,0.383,2c7dd97078b723eb
eval-m3-n200,3,200,3005,lpt,,3363,3363,0.000000,0.072,001faf5a203ba59f
eval-m3-n200,3,200,3005,multifit,,3363,3363,0.000000,0.401,f162a1236810d898
eval-m3-n200,3,200,3005,lpt_ls,,3363,3363,0.000000,0.205,001faf5a203ba59f
eval-m3-n200,3,200,3005,rol,2,3363,3363,0.000000,0.457,001faf5a203ba59f
eval-m3-n200,3,200,3006,lpt,,3493,3493,0.000000,0.071,1f46bb531e7cacd5
eval-m3-n200,3,200,3006,multifit,,3493,3493,0.000000,0.509,3db2dfbf7e132323
eval-m3-n200,3,200,3006,lpt_ls,,3493,3493,0.000000,0.208,1f46bb531e7cacd5
eval-m3-n200,3,200,3006,rol,2,3493,3493,0.000000,0.460,1f46bb531e7cacd5
eval-m3-n200,3,200,3007,lpt,,3258,3258,0.000000,0.077,cd7cd7c4e5ef5e29
eval-m3-n200,3,200,3007,multifit,,3258,3258,0.000000,0.392,ae149a08f55010be
eval-m3-n200,3,200,3007,lpt_ls,,3258,3258,0.000000,0.169,cd7cd7c4e5ef5e29
eval-m3-n200,3,200,3007,rol,2,3258,3258,0.000000,0.458,cd7cd7c4e5ef5e29
eval-m3-n200,3,200,3008,lpt,,3237,3237,0.000000,0.075,f6f88cb6a9f1c95d
eval-m3-n200,3,200,3008,multifit,,3237,3237,0.000000,0.395,4906867a72d72e07
eval-m3-n200,3,200,3008,lpt_ls,,3237,3237,0.000000,0.162,f6f88cb6a9f1c95d
eval-m3-n200,3,200,3008,rol,2,3237,3237,0.000000,0.429,f6f88cb6a9f1c95d
eval-m3-n200,3,200,3009,lpt,,3535,3535,0.000000,0.076,163ff90d18813a2c
eval-m3-n200,3,200,3009,multifit,,3535,3535,0.000000,0.400,01e37cae5df41ac8
eval-m3-n200,3,200,3009,lpt_ls,,3535,3535,0.000000,0.159,163ff90d18813a2c
eval-m3-n200,3,200,3009,rol,2,3535,3535,0.000000,0.452,163ff90d18813a2c
eval-m3-n200,3,200,3010,lpt,,3755,3754,0.026638,0.072,eefd9b827408aeef
eval-m3-n200,3,200,3010,multifit,,3755,3754,0.026638,0.387,fc4552ef8cee611f
eval-m3-n200,3,200,3010,lpt_ls,,3754,3754,0.000000,0.306,6775636f6f2d5804
eval-m3-n200,3,200,3010,rol,2,3755,3754,0.026638,0.521,eefd9b827408aeef
eval-m3-n200,3,200,3011,lpt,,3280,3280,0.000000,0.072,c76a3c21e8484e66
eval-m3-n200,3,200,3011,multifit,,3280,3280,0.000000,0.401,790d2e2b87f78042
eval-m3-n200,3,200,3011,lpt_ls,,3280,3280,0.000000,0.152,c76a3c21e8484e66
eval-m3-n200,3,200,3011,rol,2,3280,3280,0.000000,0.508,c76a3c21e8484e66
eval-m3-n200,3,200,3012,lpt,,3351,3351,0.000000,0.071,0683a138b4b33fde
eval-m3-n200,3,200,3012,multifit,,3351,3351,0.000000,0.413,786de9bffd50fcfa
eval-m3-n200,3,200,3012,lpt_ls,,3351,3351,0.000000,0.260,0683a138b4b33fde
eval-m3-n200,3,200,3012,rol,2,3351,3351,0.000000,0.454,0683a138b4b33fde
eval-m3-n200,3,200,3013,lpt,,3104,3104,0.000000,0.072,b2e2633aef1b3969
eval-m3-n200,3,200,3013,multifit,,3104,3104,0.000000,0.418,0c5c82f2488b7f72
eval-m3-n200,3,200,3013,lpt_ls,,3104,3104,0.000000,0.249,b2e2633aef1b3969
eval-m3-n200,3,200,3013,rol,2,3104,3104,0.000000,0.384,b2e2633aef1b3969
eval-m3-n200,3,200,3014,lpt,,3183,3183,0.000000,0.072,b134d0274673733a
eval-m3-n200,3,200,3014,multifit,,3183,3183,0.000000,0.386,b00ee9c90c737de2
eval-m3-n200,3,200,3014,lpt_ls,,3183,3183,0.000000,0.235,b134d0274673733a
eval-m3-n200,3,200,3014,rol,2,3183,3183,0.000000,0.404,b134d0274673733a
eval-m3-n200,3,200,3015,lpt,,3179,3179,0.000000,0.071,b8b5ea117f85231b
eval-m3-n200,3,200,3015,multifit,,3179,3179,0.000000,0.400,7b6d6e6a5d794849
eval-m3-n200,3,200,3015,lpt_ls,,3179,3179,0.000000,0.193,b8b5ea117f85231b
eval-m3-n200,3,200,3015,rol,2,3179,3179,0.000000,0.530,b8b5ea117f85231b
eval-m3-n200,3,200,3016,lpt,,3330,3330,0.000000,0.073,54128bdbcb17be48
eval-m3-n200,3,200,3016,multifit,,3330,3330,0.000000,0.399,cdb3247f0aad7520
eval-m3-n200,3,200,3016,lpt_ls,,3330,3330,0.000000,0.200,54128bdbcb17be48
eval-m3-n200,3,200,3016,rol,2,3330,3330,0.000000,0.406,54128bdbcb17be48
eval-m3-n200,3,200,3017,lpt,,3310,3310,0.000000,0.072,38332f2b1850848d
eval-m3-n200,3,200,3017,multifit,,3310,3310,0.000000,0.389,d2554fbb0de81dc2
eval-m3-n200,3,200,3017,lpt_ls,,3310,3310,0.000000,0.197,38332f2b1850848d
eval-m3-n200,3,200,3017,rol,2,3310,3310,0.000000,0.385,38332f2b1850848d
eval-m3-n200,3,200,3018,lpt,,3389,3389,0.000000,0.170,caa18d0b20725789
eval-m3-n200,3,200,3018,multifit,,3389,3389,0.000000,0.664,b5370dca5df43f22
eval-m3-n200,3,200,3018,lpt_ls,,3389,3389,0.000000,0.450,caa18d0b20725789
eval-m3-n200,3,200,3018,rol,2,3389,3389,0.000000,0.910,caa18d0b20725789
eval-m3-n200,3,200,3019,lpt,,3418,3418,0.000000,0.082,6db5b3a967d3c19b
eval-m3-n200,3,200,3019,multifit,,3418,3418,0.000000,0.454,5127aff4d9872c6b
eval-m3-n200,3,200,3019,lpt_ls,,3418,3418,0.000000,0.369,6db5b3a967d3c19b
eval-m3-n200,3,200,3019,rol,2,3418,3418,0.000000,0.468,6db5b3a967d3c19b
eval-m3-n200,3,200,3020,lpt,,3166,3166,0.000000,0.123,74394a734ccb557b
eval-m3-n200,3,200,3020,multifit,,3166,3166,0.000000,0.429,d493dd54c4b55d05
eval-m3-n200,3,200,3020,lpt_ls,,3166,3166,0.000000,0.227,74394a734ccb557b
eval-m3-n200,3,200,3020,rol,2,3166,3166,0.000000,0.555,74394a734ccb557b
eval-m3-n200,3,200,3021,lpt,,3342,3342,0.000000,0.075,f2b418f93c5e903a
eval-m3-n200,3,200,3021,multifit,,3342,3342,0.000000,0.396,a532e54ab3790667
eval-m3-n200,3,200,3021,lpt_ls,,3342,3342,0.000000,0.215,f2b418f93c5e903a
eval-m3-n200,3,200,3021,rol,2,3342,3342,0.000000,0.474,f2b418f93c5e903a
eval-m3-n200,3,200,3022,lpt,,3435,3435,0.000000,0.073,abd1750db2caa5a5
eval-m3-n200,3,200,3022,multifit,,3435,3435,0.000000,0.393,c17fe4c06f6ce374
eval-m3-n200,3,200,3022,lpt_ls,,3435,3435,0.000000,0.167,abd1750db2caa5a5
eval-m3-n200,3,200,3022,rol,2,3435,3435,0.000000,0.396,abd1750db2caa5a5
eval-m3-n200,3,200,3023,lpt,,3313,3313,0.000000,0.073,d575f03a9d9861c4
eval-m3-n200,3,200,3023,multifit,,3313,3313,0.000000,0.388,71ce9722b2731db1
eval-m3-n200,3,200,3023,lpt_ls,,3313,3313,0.000000,0.161,d575f03a9d9861c4
eval-m3-n200,3,200,3023,rol,2,3313,3313,0.000000,0.411,d575f03a9d9861c4
eval-m3-n200,3,200,3024,lpt,,3139,3139,0.000000,0.073,1153286ce23af42b
eval-m3-n200,3,200,3024,multifit,,3139,3139,0.000000,0.466,a53b21fce3212d82
eval-m3-n200,3,200,3024,lpt_ls,,3139,3139,0.000000,0.167,1153286ce23af42b
eval-m3-n200,3,200,3024,rol,2,3139,3139,0.000000,0.478,1153286ce23af42b
eval-m3-n200,3,200,3025,lpt,,3049,3049,0.000000,0.073,d0279c5e149c7843
eval-m3-n200,3,200,3025,multifit,,3049,3049,0.000000,0.400,68bb5ae74a5890ba
eval-m3-n200,3,200,3025,lpt_ls,,3049,3049,0.000000,0.200,d0279c5e149c7843
eval-m3-n200,3,200,3025,rol,2,3049,3049,0.000000,0.411,d0279c5e149c7843
eval-m3-n200,3,200,3026,lpt,,3387,3387,0.000000,0.073,76fe0e098010bc99
eval-m3-n200,3,200,3026,multifit,,3387,3387,0.000000,0.387,26b966289c0780c1
eval-m3-n200,3,200,3026,lpt_ls,,3387,3387,0.000000,0.159,76fe0e098010bc99
eval-m3-n200,3,200,3026,rol,2,3387,3387,0.000000,0.377,76fe0e098010bc99
eval-m3-n200,3,200,3027,lpt,,3497,3497,0.000000,0.070,055a67519b3ab2c1
eval-m3-n200,3,200,3027,multifit,,3497,3497,0.000000,0.395,ca0ddcfb6b0bf599
eval-m3-n200,3,200,3027,lpt_ls,,3497,3497,0.000000,0.155,055a67519b3ab2c1
eval-m3-n200,3,200,3027,rol,2,3497,3497,0.000000,0.411,055a67519b3ab2c1
eval-m3-n200,3,200,3028,lpt,,3321,3321,0.000000,0.076,0a560f78b54c33ad
eval-m3-n200,3,200,3028,multifit,,3321,3321,0.000000,0.390,0aaa413458c67810
eval-m3-n200,3,200,3028,lpt_ls,,3321,3321,0.000000,0.214,0a560f78b54c33ad
eval-m3-n200,3,200,3028,rol,2,3321,3321,0.000000,0.774,0a560f78b54c33ad
eval-m3-n200,3,200,3029,lpt,,3341,3341,0.000000,0.086,a4f373a613722589
eval-m3-n200,3,200,3029,multifit,,3341,3341,0.000000,0.402,7131e86480eaf6f6
eval-m3-n200,3,200,3029,lpt_ls,,3341,3341,0.000000,0.234,a4f373a613722589
eval-m3-n200,3,200,3029,rol,2,3341,3341,0.000000,0.459,a4f373a613722589
eval-m3-n500,3,500,3000,lpt,,8281,8281,0.000000,0.208,192ca789dd7db98a
eval-m3-n500,3,500,3000,multifit,,8281,8281,0.000000,1.118,5fc147d168b09dc0
eval-m3-n500,3,500,3000,lpt_ls,,8281,8281,0.000000,0.801,192ca789dd7db98a
eval-m3-n500,3,500,3000,rol,2,8281,8281,0.000000,1.099,192ca789dd7db98a
eval-m3-n500,3,500,3001,lpt,,7959,7959,0.000000,0.189,d65e78f14ac9108b
eval-m3-n500,3,500,3001,multifit,,7959,7959,0.000000,1.040,44fcbc9180775433
eval-m3-n500,3,500,3001,lpt_ls,,7959,7959,0.000000,0.937,d65e78f14ac9108b
eval-m3-n500,3,500,3001,rol,2,7959,7959,0.000000,1.609,d65e78f14ac9108b
eval-m3-n500,3,500,3002,lpt,,8329,8329,0.000000,0.317,8063b1e066193e39
eval-m3-n500,3,500,3002,multifit,,8329,8329,0.000000,1.726,1aab6a1604855736
eval-m3-n500,3,500,3002,lpt_ls,,8329,8329,0.000000,1.456,8063b1e066193e39
eval-m3-n500,3,500,3002,rol,2,8329,8329,0.000000,1.137,8063b1e066193e39
eval-m3-n500,3,500,3003,lpt,,8477,8477,0.000000,0.322,4ed26b022f5e30c2
eval-m3-n500,3,500,3003,multifit,,8477,8477,0.000000,1.270,daf2abaa3a3a5d67
eval-m3-n500,3,500,3003,lpt_ls,,8477,8477,0.000000,1.362,4ed26b022f5e30c2
eval-m3-n500,3,500,3003,rol,2,8477,8477,0.000000,0.978,4ed26b022f5e30c2
eval-m3-n500,3,500,3004,lpt,,8486,8486,0.000000,0.177,d5edd2bd15dc7bb3
eval-m3-n500,3,500,3004,multifit,,8486,8486,0.000000,1.241,c7c2ce4223ed3024
eval-m3-n500,3,500,3004,lpt_ls,,8486,8486,0.000000,1.396,d5edd2bd15dc7bb3
eval-m3-n500,3,500,3004,rol,2,8486,8486,0.000000,1.867,d5edd2bd15dc7bb3
eval-m3-n500,3,500,3005,lpt,,8201,8201,0.000000,0.335,914b56c8d4597e8d
eval-m3-n500,3,500,3005,multifit,,8201,8201,0.000000,1.703,8bfecf32a84f60f1
eval-m3-n500,3,500,3005,lpt_ls,,8201,8201,0.000000,1.253,914b56c8d4597e8d
eval-m3-n500,3,500,3005,rol,2,8201,8201,0.000000,0.953,914b56c8d4597e8d
eval-m3-n500,3,500,3006,lpt,,8540,8540,0.000000,0.308,d6d3f7ab93dd857d
eval-m3-n500,3,500,3006,multifit,,8540,8540,0.000000,1.894,fed2fa41dfd57a28
eval-m3-n500,3,500,3006,lpt_ls,,8540,8540,0.000000,1.112,d6d3f7ab93dd857d
eval-m3-n500,3,500,3006,rol,2,8540,8540,0.000000,0.972,d6d3f7ab93dd857d
eval-m3-n500,3,500,3007,lpt,,8167,8167,0.000000,0.183,921a801d1fef9cc6
eval-m3-n500,3,500,3007,multifit,,8167,8167,0.000000,1.776,74e27bcd68980aad
eval-m3-n500,3,500,3007,lpt_ls,,8167,8167,0.000000,1.814,921a801d1fef9cc6
eval-m3-n500,3,500,3007,rol,2,8167,8167,0.000000,1.909,921a801d1fef9cc6
eval-m3-n500,3,500,3008,lpt,,8027,8027,0.000000,0.345,252d9fce4f9a729d
eval-m3-n500,3,500,3008,multifit,,8027,8027,0.000000,2.349,5f717fabb0a51929
eval-m3-n500,3,500,3008,lpt_ls,,8027,8027,0.000000,2.165,252d9fce4f9a729d
eval-m3-n500,3,500,3008,rol,2,8027,8027,0.000000,1.245,252d9fce4f9a729d
eval-m3-n500,3,500,3009,lpt,,8735,8735,0.000000,0.204,ceb18c7abdbb9e84
eval-m3-n500,3,500,3009,multifit,,8735,8735,0.000000,1.510,5bfaf32518a24667
eval-m3-n500,3,500,3009,lpt_ls,,8735,8735,0.000000,1.192,ceb18c7abdbb9e84
eval-m3-n500,3,500,3009,rol,2,8735,8735,0.000000,0.980,ceb18c7abdbb9e84
eval-m3-n500,3,500,3010,lpt,,8251,8251,0.000000,0.187,514b5a263fbf580b
eval-m3-n500,3,500,3010,multifit,,8251,8251,0.000000,1.095,80b7008b541a19d5
eval-m3-n500,3,500,3010,lpt_ls,,8251,8251,0.000000,1.044,514b5a263fbf580b
eval-m3-n500,3,500,3010,rol,2,8251,8251,0.000000,1.030,514b5a263fbf580b
eval-m3-n500,3,500,3011,lpt,,7985,7985,0.000000,0.180,70041b8817dfa497
eval-m3-n500,3,500,3011,multifit,,7985,7985,0.000000,1.095,4105dfa1afb9c6e5
eval-m3-n500,3,500,3011,lpt_ls,,7985,7985,0.000000,1.287,70041b8817dfa497
eval-m3-n500,3,500,3011,rol,2,7985,7985,0.000000,1.089,70041b8817dfa497
eval-m3-n500,3,500,3012,lpt,,8599,8599,0.000000,0.173,13c38a6065d5e7a3
eval-m3-n500,3,500,3012,multifit,,8599,8599,0.000000,1.094,148840f258aa9768
eval-m3-n500,3,500,3012,lpt_ls,,8599,8599,0.000000,0.928,13c38a6065d5e7a3
eval-m3-n500,3,500,3012,rol,2,8599,8599,0.000000,0.975,13c38a6065d5e7a3
eval-m3-n500,3,500,3013,lpt,,8162,8162,0.000000,0.192,662be68d2b67ba1b
eval-m3-n500,3,500,3013,multifit,,8162,8162,0.000000,1.060,d5d9dd0f322dac0d
eval-m3-n500,3,500,3013,lpt_ls,,8162,8162,0.000000,1.228,662be68d2b67ba1b
eval-m3-n500,3,500,3013,rol,2,8162,8162,0.000000,0.953,662be68d2b67ba1b
eval-m3-n500,3,500,3014,lpt,,8274,8274,0.000000,0.178,f4e3c6cdf4b8f4ae
eval-m3-n500,3,500,3014,multifit,,8274,8274,0.000000,1.109,6e8d5608c3f9c744
eval-m3-n500,3,500,3014,lpt_ls,,8274,8274,0.000000,1.107,f4e3c6cdf4b8f4ae
eval-m3-n500,3,500,3014,rol,2,8274,8274,0.000000,0.959,f4e3c6cdf4b8f4ae
eval-m3-n500,3,500,3015,lpt,,8108,8108,0.000000,0.180,0b4032a808d7aac5
eval-m3-n500,3,500,3015,multifit,,8108,8108,0.000000,1.072,a693e9541b3966aa
eval-m3-n500,3,500,3015,lpt_ls,,8108,8108,0.000000,1.078,0b4032a808d7aac5
eval-m3-n500,3,500,3015,rol,2,8108,8108,0.000000,1.045,0b4032a808d7aac5
eval-m3-n500,3,500,3016,lpt,,8351,8351,0.000000,0.170,028ad8e9dd8a1f2f
eval-m3-n500,3,500,3016,multifit,,8351,8351,0.000000,1.108,163367d3576702e4
eval-m3-n500,3,500,3016,lpt_ls,,8351,8351,0.000000,0.790,028ad8e9dd8a1f2f
eval-m3-n500,3,500,3016,rol,2,8351,8351,0.000000,1.119,028ad8e9dd8a1f2f
eval-m3-n500,3,500,3017,lpt,,8256,8256,0.000000,0.215,7eec9a0e96b86164
eval-m3-n500,3,500,3017,multifit,,8256,8256,0.000000,1.151,499e049262c1127c
eval-m3-n500,3,500,3017,lpt_ls,,8256,8256,0.000000,1.132,7eec9a0e96b86164
eval-m3-n500,3,500,3017,rol,2,8256,8256,0.000000,0.958,7eec9a0e96b86164
eval-m3-n500,3,500,3018,lpt,,8854,8854,0.000000,0.170,a991d55d2c31bf4b
eval-m3-n500,3,500,3018,multifit,,8854,8854,0.000000,1.077,0d5467ec3f5155a4
eval-m3-n500,3,500,3018,lpt_ls,,8854,8854,0.000000,1.090,a991d55d2c31bf4b
eval-m3-n500,3,500,3018,rol,2,8854,8854,0.000000,0.995,a991d55d2c31bf4b
eval-m3-n500,3,500,3019,lpt,,8284,8284,0.000000,0.168,0a00fb035ed552de
eval-m3-n500,3,500,3019,multifit,,8284,8284,0.000000,1.089,266da7359a6812c4
eval-m3-n500,3,500,3019,lpt_ls,,8284,8284,0.000000,0.986,0a00fb035ed552de
eval-m3-n500,3,500,3019,rol,2,8284,8284,0.000000,1.013,0a00fb035ed552de
eval-m3-n500,3,500,3020,lpt,,7780,7780,0.000000,0.177,497956c6474338fa
eval-m3-n500,3,500,3020,multifit,,7780,7780,0.000000,1.021,8a0241930e3f8078
eval-m3-n500,3,500,3020,lpt_ls,,7780,7780,0.000000,1.221,497956c6474338fa
eval-m3-n500,3,500,3020,rol,2,7780,7780,0.000000,1.057,497956c6474338fa
eval-m3-n500,3,500,3021,lpt,,8634,8634,0.000000,0.171,04fe19517c903b02
eval-m3-n500,3,500,3021,multifit,,8634,8634,0.000000,1.188,75268891010d7f49
eval-m3-n500,3,500,3021,lpt_ls,,8634,8634,0.000000,1.052,04fe19517c903b02
eval-m3-n500,3,500,3021,rol,2,8634,8634,0.000000,0.937,04fe19517c903b02
eval-m3-n500,3,500,3022,lpt,,8381,8381,0.000000,0.168,3d28724974f2b76d
eval-m3-n500,3,500,3022,multifit,,8381,8381,0.000000,1.079,a473f7c5584fe02d
eval-m3-n500,3,500,3022,lpt_ls,,8381,8381,0.000000,0.812,3d28724974f2b76d
eval-m3-n500,3,500,3022,rol,2,8381,8381,0.000000,0.916,3d28724974f2b76d
eval-m3-n500,3,500,3023,lpt,,8416,8416,0.000000,0.168,4ce49320467c4c00
eval-m3-n500,3,500,3023,multifit,,8416,8416,0.000000,1.113,8eff755212f1a972
eval-m3-n500,3,500,3023,lpt_ls,,8416,8416,0.000000,0.750,4ce49320467c4c00
eval-m3-n500,3,500,3023,rol,2,8416,8416,0.000000,0.925,4ce49320467c4c00
eval-m3-n500,3,500,3024,lpt,,8302,8302,0.000000,0.168,24cb056688352cb9
eval-m3-n500,3,500,3024,multifit,,8302,8302,0.000000,1.093,97297212c628960e
eval-m3-n500,3,500,3024,lpt_ls,,8302,8302,0.000000,0.703,24cb056688352cb9
eval-m3-n500,3,500,3024,rol,2,8302,8302,0.000000,1.019,24cb056688352cb9
eval-m3-n500,3,500,3025,lpt,,8087,8087,0.000000,0.171,4fe13e9edea5d8ec
eval-m3-n500,3,500,3025,multifit,,8087,8087,0.000000,1.052,ac2ff09fb71f96e6
eval-m3-n500,3,500,3025,lpt_ls,,8087,8087,0.000000,0.813,4fe13e9edea5d8ec
eval-m3-n500,3,500,3025,rol,2,8087,8087,0.000000,1.075,4fe13e9edea5d8ec
eval-m3-n500,3,500,3026,lpt,,8249,8249,0.000000,0.359,ce133f16df0fc4c1
eval-m3-n500,3,500,3026,multifit,,8249,8249,0.000000,1.139,057644cd50d48dd8
eval-m3-n500,3,500,3026,lpt_ls,,8249,8249,0.000000,0.935,ce133f16df0fc4c1
eval-m3-n500,3,500,3026,rol,2,8249,8249,0.000000,0.941,ce133f16df0fc4c1
eval-m3-n500,3,500,3027,lpt,,8899,8899,0.000000,0.174,27befe40e4b7ec7e
eval-m3-n500,3,500,3027,multifit,,8899,8899,0.000000,1.099,91fa3a63b62f2563
eval-m3-n500,3,500,3027,lpt_ls,,8899,8899,0.000000,1.068,27befe40e4b7ec7e
eval-m3-n500,3,500,3027,rol,2,8899,8899,0.000000,0.920,27befe40e4b7ec7e
eval-m3-n500,3,500,3028,lpt,,8575,8575,0.000000,0.179,396a815eefc981cf
eval-m3-n500,3,500,3028,multifit,,8575,8575,0.000000,1.057,1c9962c1be1c35db
eval-m3-n500,3,500,3028,lpt_ls,,8575,8575,0.000000,0.739,396a815eefc981cf
eval-m3-n500,3,500,3028,rol,2,8575,8575,0.000000,0.907,396a815eefc981cf
eval-m3-n500,3,500,3029,lpt,,8434,8434,0.000000,0.168,305f66f8ddcf95ad
eval-m3-n500,3,500,3029,multifit,,8434,8434,0.000000,1.091,24c8b1a92ff05ef2
eval-m3-n500,3,500,3029,lpt_ls,,8434,8434,0.000000,0.721,305f66f8ddcf95ad
eval-m3-n500,3,500,3029,rol,2,8434,8434,0.000000,0.965,305f66f8ddcf95ad
eval-m4-n30,4,30,3000,lpt,,351,348,0.862069,0.019,11a19eb10123b6a3
eval-m4-n30,4,30,3000,multifit,,349,348,0.287356,0.063,928e16ecd584b687
eval-m4-n30,4,30,3000,lpt_ls,,351,348,0.862069,0.104,11a19eb10123b6a3
eval-m4-n30,4,30,3000,rol,1,348,348,0.000000,0.061,8ee438deecb943f6
eval-m4-n30,4,30,3001,lpt,,431,428,0.700935,0.017,c7eb2ace4beaf951
eval-m4-n30,4,30,3001,multifit,,429,428,0.233645,0.062,4f295d01d25c6725
eval-m4-n30,4,30,3001,lpt_ls,,428,428,0.000000,0.136,0755f4006a8a4c63
eval-m4-n30,4,30,3001,rol,1,431,428,0.700935,0.076,c7eb2ace4beaf951
eval-m4-n30,4,30,3002,lpt,,362,359,0.835655,0.024,1e08ed583e0cd5f2
eval-m4-n30,4,30,3002,multifit,,359,359,0.000000,0.068,78acea150c16f65b
eval-m4-n30,4,30,3002,lpt_ls,,360,359,0.278552,0.157,b8c895127004296f
eval-m4-n30,4,30,3002,rol,1,360,359,0.278552,0.070,87611ab467063c02
eval-m4-n30,4,30,3003,lpt,,381,380,0.263158,0.020,c56482903c09ff48
eval-m4-n30,4,30,3003,multifit,,380,380,0.000000,0.068,acc206e4ce6f5edb
eval-m4-n30,4,30,3003,lpt_ls,,381,380,0.263158,0.099,c56482903c09ff48
eval-m4-n30,4,30,3003,rol,1,381,380,0.263158,0.081,c56482903c09ff48
eval-m4-n30,4,30,3004,lpt,,404,402,0.497512,0.041,ab95f27e1cf6253e
eval-m4-n30,4,30,3004,multifit,,403,402,0.248756,0.128,98d0bb95f42eea92
eval-m4-n30,4,30,3004,lpt_ls,,403,402,0.248756,0.168,d285ba6269617dc9
eval-m4-n30,4,30,3004,rol,1,404,402,0.497512,0.074,ab95f27e1cf6253e
eval-m4-n30,4,30,3005,lpt,,405,403,0.496278,0.022,f8313b47346398f2
eval-m4-n30,4,30,3005,multifit,,404,403,0.248139,0.098,e21d65a037fe1f7d
eval-m4-n30,4,30,3005,lpt_ls,,404,403,0.248139,0.283,1a90ea3175e2a42f
eval-m4-n30,4,30,3005,rol,1,405,403,0.496278,0.120,f8313b47346398f2
eval-m4-n30,4,30,3006,lpt,,355,355,0.000000,0.021,5224cd749786fa0c
eval-m4-n30,4,30,3006,multifit,,355,355,0.000000,0.076,5f8a399bd12eb6b5
eval-m4-n30,4,30,3006,lpt_ls,,355,355,0.000000,0.099,5224cd749786fa0c
eval-m4-n30,4,30,3006,rol,1,355,355,0.000000,0.076,5224cd749786fa0c
eval-m4-n30,4,30,3007,lpt,,341,340,0.294118,0.018,1d9844b62c61f0c1
eval-m4-n30,4,30,3007,multifit,,341,340,0.294118,0.062,4453e3de26ff60d3
eval-m4-n30,4,30,3007,lpt_ls,,341,340,0.294118,0.068,1d9844b62c61f0c1
eval-m4-n30,4,30,3007,rol,1,340,340,0.000000,0.079,aaed8d936190b8ed
eval-m4-n30,4,30,3008,lpt,,382,377,1.326260,0.017,a4d87287d97ccac8
eval-m4-n30,4,30,3008,multifit,,377,377,0.000000,0.065,afc924413b6976ca
eval-m4-n30,4,30,3008,lpt_ls,,377,377,0.000000,0.171,2509e8e88b94099c
eval-m4-n30,4,30,3008,rol,1,378,377,0.265252,0.063,770fbb41bf22cf49
eval-m4-n30,4,30,3009,lpt,,403,400,0.750000,0.018,4903dbb1c4783ade
eval-m4-n30,4,30,3009,multifit,,401,400,0.250000,0.067,db18956e228a74e4
eval-m4-n30,4,30,3009,lpt_ls,,400,400,0.000000,0.172,92f0b9b846f132ee
eval-m4-n30,4,30,3009,rol,1,402,400,0.500000,0.107,5330e7480b85b18c
eval-m4-n30,4,30,3010,lpt,,404,401,0.748130,0.018,0d4d002298024e8f
eval-m4-n30,4,30,3010,multifit,,403,401,0.498753,0.062,6a020709480b635c
eval-m4-n30,4,30,3010,lpt_ls,,401,401,0.000000,0.170,a467132976b7cdf9
eval-m4-n30,4,30,3010,rol,1,404,401,0.748130,0.073,0d4d002298024e8f
eval-m4-n30,4,30,3011,lpt,,385,382,0.785340,0.016,39baad37eccedeb2
eval-m4-n30,4,30,3011,multifit,,384,382,0.523560,0.060,0836508d2f220596
eval-m4-n30,4,30,3011,lpt_ls,,382,382,0.000000,0.130,54814f118329501e
eval-m4-n30,4,30,3011,rol,1,383,382,0.261780,0.069,82536e6c7e0e6f86
eval-m4-n30,4,30,3012,lpt,,359,354,1.412429,0.016,9181e2deaab85d93
eval-m4-n30,4,30,3012,multifit,,354,354,0.000000,0.066,c4d63d5d67be85a3
eval-m4-n30,4,30,3012,lpt_ls,,355,354,0.282486,0.190,1bb80a3f77509a50
eval-m4-n30,4,30,3012,rol,1,359,354,1.412429,0.080,9181e2deaab85d93
eval-m4-n30,4,30,3013,lpt,,351,347,1.152738,0.016,fd12f50bf4170865
eval-m4-n30,4,30,3013,multifit,,349,347,0.576369,0.059,cac4a5af8720347c
eval-m4-n30,4,30,3013,lpt_ls,,348,347,0.288184,0.161,6d2836f645ff7eef
eval-m4-n30,4,30,3013,rol,1,348,347,0.288184,0.066,3c7dcab0c74b6f01
eval-m4-n30,4,30,3014,lpt,,308,307,0.325733,0.017,5c262624c66fcc24
eval-m4-n30,4,30,3014,multifit,,307,307,0.000000,0.063,0873ac47f3b3f1f0
eval-m4-n30,4,30,3014,lpt_ls,,308,307,0.325733,0.058,5c262624c66fcc24
eval-m4-n30,4,30,3014,rol,1,308,307,0.325733,0.081,5c262624c66fcc24
eval-m4-n30,4,30,3015,lpt,,361,359,0.557103,0.017,aa6f91108b38f10d
eval-m4-n30,4,30,3015,multifit,,360,359,0.278552,0.069,9841231ada34a9c2
eval-m4-n30,4,30,3015,lpt_ls,,359,359,0.000000,0.229,bca7c4adf3bdb158
